Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101084,Instr & Info Technology,BPS221,Info & Instr Technology,S20302,Specialist (BTU),Instr & Info Technology,,None,Dept,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S85003,Cluster Substitute,"Kennedy, EMK Academy for Health Careers",,None,Dept,Substitute Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20100,Community Field Coordinator,"Kennedy, EMK Academy for Health Careers",,None,Dept,Paraprofessional Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20115,Family Liaison BTU,"Kennedy, EMK Academy for Health Careers",,None,Dept,Paraprofessional Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20320,Instructional Coach,"Kennedy, EMK Academy for Health Careers",,None,Dept,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20371,School Psychologist(1),"Kennedy, EMK Academy for Health Careers",,None,Dept,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20213,Student Dev Counselor (1),"Kennedy, EMK Academy for Health Careers",,None,Dept,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20315,Teacher,"Kennedy, EMK Academy for Health Careers",,None,Dept,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20100,Community Field Coordinator,Kennedy JF Elementary,,None,Dept,Paraprofessional Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20115,Family Liaison BTU,Kennedy JF Elementary,,None,Dept,Paraprofessional Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20320,Instructional Coach,Kennedy JF Elementary,,None,Dept,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20105,Paraprofessional,Kennedy JF Elementary,,None,Dept,Paraprofessional Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20371,School Psychologist(1),Kennedy JF Elementary,,None,Dept,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20302,Specialist (BTU),Kennedy JF Elementary,,None,Dept,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20315,Teacher,Kennedy JF Elementary,,None,Dept,Teacher Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S85003,Cluster Substitute,Kennedy PJ Elementary,,None,Dept,Substitute Teacher Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20100,Community Field Coordinator,Kennedy PJ Elementary,,None,Dept,Paraprofessional Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20115,Family Liaison BTU,Kennedy PJ Elementary,,None,Dept,Paraprofessional Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20105,Paraprofessional,Kennedy PJ Elementary,,None,Dept,Paraprofessional Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20302,Specialist (BTU),Kennedy PJ Elementary,,None,Dept,Teacher Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20315,Teacher,Kennedy PJ Elementary,,None,Dept,Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S85003,Cluster Substitute,Kenny Elementary,,None,Dept,Substitute Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20100,Community Field Coordinator,Kenny Elementary,,None,Dept,Paraprofessional Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20115,Family Liaison BTU,Kenny Elementary,,None,Dept,Paraprofessional Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20320,Instructional Coach,Kenny Elementary,,None,Dept,Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20105,Paraprofessional,Kenny Elementary,,None,Dept,Paraprofessional Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20371,School Psychologist(1),Kenny Elementary,,None,Dept,Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20110,Security Para,Kenny Elementary,,None,Dept,Paraprofessional Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20315,Teacher,Kenny Elementary,,None,Dept,Teacher Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20100,Community Field Coordinator,Kilmer K-8,,None,Dept,Paraprofessional Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20115,Family Liaison BTU,Kilmer K-8,,None,Dept,Paraprofessional Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20105,Paraprofessional,Kilmer K-8,,None,Dept,Paraprofessional Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20371,School Psychologist(1),Kilmer K-8,,None,Dept,Teacher Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20302,Specialist (BTU),Kilmer K-8,,None,Dept,Teacher Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20315,Teacher,Kilmer K-8,,None,Dept,Teacher Unit
101326,Kilmer K-8,BPS830,Kilmer K-8 (4-8),S20315,Teacher,Kilmer K-8,,None,Dept,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S85003,Cluster Substitute,King K-6,,None,Dept,Substitute Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20100,Community Field Coordinator,King K-6,,None,Dept,Paraprofessional Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20115,Family Liaison BTU,King K-6,,None,Dept,Paraprofessional Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20320,Instructional Coach,King K-6,,None,Dept,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20264,Librarian,King K-6,,None,Dept,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20105,Paraprofessional,King K-6,,None,Dept,Paraprofessional Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20371,School Psychologist(1),King K-6,,None,Dept,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20302,Specialist (BTU),King K-6,,None,Dept,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20315,Teacher,King K-6,,None,Dept,Teacher Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S20115,Family Liaison BTU,Lee Academy Pilot School,,None,Dept,Paraprofessional Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S20320,Instructional Coach,Lee Academy Pilot School,,None,Dept,Teacher Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S20371,School Psychologist(1),Lee Academy Pilot School,,None,Dept,Teacher Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S20302,Specialist (BTU),Lee Academy Pilot School,,None,Dept,Teacher Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S01050,Surround Care Paraprofessional,Lee Academy Pilot School,,None,Dept,Paraprofessional Unit
101329,Lee Academy,BPS329,BPS Cl#10 Lee Academy,S20315,Teacher,Lee Academy Pilot School,,None,Dept,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S00175,Cluster Paraprofessional,Lee K-8,,None,Dept,Paraprofessional Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S85003,Cluster Substitute,Lee K-8,,None,Dept,Substitute Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20115,Family Liaison BTU,Lee K-8,,None,Dept,Paraprofessional Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20320,Instructional Coach,Lee K-8,,None,Dept,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20264,Librarian,Lee K-8,,None,Dept,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20105,Paraprofessional,Lee K-8,,None,Dept,Paraprofessional Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20371,School Psychologist(1),Lee K-8,,None,Dept,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20110,Security Para,Lee K-8,,None,Dept,Paraprofessional Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20302,Specialist (BTU),Lee K-8,,None,Dept,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20315,Teacher,Lee K-8,,None,Dept,Teacher Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20100,Community Field Coordinator,Lyndon K-8,,None,Dept,Paraprofessional Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20115,Family Liaison BTU,Lyndon K-8,,None,Dept,Paraprofessional Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20264,Librarian,Lyndon K-8,,None,Dept,Teacher Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20105,Paraprofessional,Lyndon K-8,,None,Dept,Paraprofessional Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20371,School Psychologist(1),Lyndon K-8,,None,Dept,Teacher Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20315,Teacher,Lyndon K-8,,None,Dept,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20115,Family Liaison BTU,Lyon K-8,,None,Dept,Paraprofessional Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20264,Librarian,Lyon K-8,,None,Dept,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20105,Paraprofessional,Lyon K-8,,None,Dept,Paraprofessional Unit
101339,Lyon Elementary School,BPS144,Lyon Elementary School,S20105,Paraprofessional,Lyon K-8,,None,Dept,Paraprofessional Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20371,School Psychologist(1),Lyon K-8,,None,Dept,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20302,Specialist (BTU),Lyon K-8,,None,Dept,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20315,Teacher,Lyon K-8,,None,Dept,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon Elementary School,S20315,Teacher,Lyon K-8,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20100,Community Field Coordinator,Lyon High,,None,Dept,Paraprofessional Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20320,Instructional Coach,Lyon High,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20264,Librarian,Lyon High,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20105,Paraprofessional,Lyon High,,None,Dept,Paraprofessional Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20233,School Counselor,Lyon High,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20371,School Psychologist(1),Lyon High,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20302,Specialist (BTU),Lyon High,,None,Dept,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20315,Teacher,Lyon High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20207,Clinical Coordinator,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20100,Community Field Coordinator,Madison Park Technical Vocational High,,None,Dept,Paraprofessional Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20115,Family Liaison BTU,Madison Park Technical Vocational High,,None,Dept,Paraprofessional Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20320,Instructional Coach,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20252,Job Placement Specialist,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20264,Librarian,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20105,Paraprofessional,Madison Park Technical Vocational High,,None,Dept,Paraprofessional Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20286,Registrar,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20292,Rotc Instructor,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20371,School Psychologist(1),Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20110,Security Para,Madison Park Technical Vocational High,,None,Dept,Paraprofessional Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20302,Specialist (BTU),Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20213,Student Dev Counselor (1),Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20304,Student Services Coordinator,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20310,Swimming Instructor,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20315,Teacher,Madison Park Technical Vocational High,,None,Dept,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S85003,Cluster Substitute,Manning Elementary,,None,Dept,Substitute Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20115,Family Liaison BTU,Manning Elementary,,None,Dept,Paraprofessional Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20264,Librarian,Manning Elementary,,None,Dept,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20105,Paraprofessional,Manning Elementary,,None,Dept,Paraprofessional Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20371,School Psychologist(1),Manning Elementary,,None,Dept,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20302,Specialist (BTU),Manning Elementary,,None,Dept,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20315,Teacher,Manning Elementary,,None,Dept,Teacher Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S85003,Cluster Substitute,Mason Elementary,,None,Dept,Substitute Teacher Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20115,Family Liaison BTU,Mason Elementary,,None,Dept,Paraprofessional Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20320,Instructional Coach,Mason Elementary,,None,Dept,Teacher Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20105,Paraprofessional,Mason Elementary,,None,Dept,Paraprofessional Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20371,School Psychologist(1),Mason Elementary,,None,Dept,Teacher Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20315,Teacher,Mason Elementary,,None,Dept,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20115,Family Liaison BTU,Mather Elementary,,None,Dept,Paraprofessional Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20320,Instructional Coach,Mather Elementary,,None,Dept,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20264,Librarian,Mather Elementary,,None,Dept,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20105,Paraprofessional,Mather Elementary,,None,Dept,Paraprofessional Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20371,School Psychologist(1),Mather Elementary,,None,Dept,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20315,Teacher,Mather Elementary,,None,Dept,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S00175,Cluster Paraprofessional,Mattahunt,,None,Dept,Paraprofessional Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20100,Community Field Coordinator,Mattahunt,,None,Dept,Paraprofessional Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20115,Family Liaison BTU,Mattahunt,,None,Dept,Paraprofessional Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20264,Librarian,Mattahunt,,None,Dept,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20105,Paraprofessional,Mattahunt,,None,Dept,Paraprofessional Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20371,School Psychologist(1),Mattahunt,,None,Dept,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20302,Specialist (BTU),Mattahunt,,None,Dept,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20315,Teacher,Mattahunt,,None,Dept,Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S00175,Cluster Paraprofessional,McKay K-8,,None,Dept,Paraprofessional Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S85003,Cluster Substitute,McKay K-8,,None,Dept,Substitute Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20115,Family Liaison BTU,McKay K-8,,None,Dept,Paraprofessional Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20320,Instructional Coach,McKay K-8,,None,Dept,Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20105,Paraprofessional,McKay K-8,,None,Dept,Paraprofessional Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20371,School Psychologist(1),McKay K-8,,None,Dept,Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20315,Teacher,McKay K-8,,None,Dept,Teacher Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S85003,Cluster Substitute,Mendell Elementary,,None,Dept,Substitute Teacher Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S20100,Community Field Coordinator,Mendell Elementary,,None,Dept,Paraprofessional Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S20115,Family Liaison BTU,Mendell Elementary,,None,Dept,Paraprofessional Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S20105,Paraprofessional,Mendell Elementary,,None,Dept,Paraprofessional Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S20315,Teacher,Mendell Elementary,,None,Dept,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20100,Community Field Coordinator,Mildred Avenue K-8,,None,Dept,Paraprofessional Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20115,Family Liaison BTU,Mildred Avenue K-8,,None,Dept,Paraprofessional Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20320,Instructional Coach,Mildred Avenue K-8,,None,Dept,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20264,Librarian,Mildred Avenue K-8,,None,Dept,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20105,Paraprofessional,Mildred Avenue K-8,,None,Dept,Paraprofessional Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20371,School Psychologist(1),Mildred Avenue K-8,,None,Dept,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20310,Swimming Instructor,Mildred Avenue K-8,,None,Dept,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20315,Teacher,Mildred Avenue K-8,,None,Dept,Teacher Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20115,Family Liaison BTU,Mozart Elementary,,None,Dept,Paraprofessional Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20320,Instructional Coach,Mozart Elementary,,None,Dept,Teacher Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20105,Paraprofessional,Mozart Elementary,,None,Dept,Paraprofessional Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20371,School Psychologist(1),Mozart Elementary,,None,Dept,Teacher Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20302,Specialist (BTU),Mozart Elementary,,None,Dept,Teacher Unit
